Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.0035102370689655176,2.249666331591573,0.006487690593243093,8.840165251331462e-05,0.0003483555990773346,0.1863771737469259,0.000513892506654833,0.055321750164509,0.0002686568797535895,6.103045561111781e-05,-7.459405452372723e-14,0.7505330483853963,-19.5594395356749,-4.187676924208638,-9.79504047267772,-173.8259448140327,-4.4930432904275595,215.92115224722062,-3.1681417697954837,-0.8918654404036703,0.0,0.0,-43.54201527128298,-21.353073884918096,-48.071935208489236,-476.95366705329843,-225.41767375371273,215.19157313681413,-275.4228825316588,-2.6199616614763905,0.0,0.0,3696.6275370190388,194175.04685643318,109878.79551356407,1626.420854705129,429904.3541271764,13.187925329641796,1013391.9923348092,28315.304557629264,0.0,0.0,14884.293479583474,20621.18704970596,1307.515220304475,1075.6785115700666,1780.6741225803364,2227.67431861429,1406.0151648346312,1783.651415003047,520.30429400208,1149.8253288110527,8937722.603658747,228912642.47684202,16387181.282467132,613663.3348807432,3384767.2654690556,-12180377.319741432,1149554.7280220983,-3042181.740336772,319067.7861320158,663591.557069318,24373.01887794713,0.011996110899006093,911.3830442207349,0.3423806854735779,25.605176524257416,1286.947457940646,0.08265753353073457,3.955948300050093e-05,4046750495.4201765
0.003512931034482759,2.276137431209347,0.006379942402301938,9.302490353592807e-05,0.0003744172915346956,0.18523297776044273,0.000529098136649853,0.05657819592975419,0.00026223801008457074,5.8537664596339156e-05,-5.26276089931756e-14,0.750491567892384,-20.37518921986491,-3.996200483361481,-9.792297038949666,-178.57972701217827,-5.038561544532783,221.77891358768795,-3.075724718246268,-0.9212135705544949,0.0,0.0,-45.24764295040299,-21.489679120534163,-51.21624426195089,-489.5096987986333,-233.1084594506762,220.89278371412848,-277.33183546204725,-2.676614459685262,0.0,0.0,3898.5389088432044,188051.54417495217,110635.77204688187,1678.5886375577636,431054.0480064764,15.662038331922695,1045828.9406522914,29987.54052386883,0.0,0.0,14900.562808369234,20621.187049704822,1307.2923165115437,1077.5332833537373,1783.293193546695,2235.54885727903,1410.1231264036862,1789.911838602516,520.30429400208,1152.5508548045682,9102388.784644276,229140650.18278348,16401637.145872299,625567.3512782324,3404470.50250334,-12155702.510327578,1165123.6255398951,-3022425.410492461,324820.7715533184,676320.2534186125,23160.10494031973,0.0120326417560081,922.4400074009766,0.33839885626470745,25.614423738731396,1289.9483095783103,0.0833934976448238,3.987267217163307e-05,4087309651.554299
0.0035156250000000005,2.3024267821705218,0.006272689569276042,9.773666912205566e-05,0.00040182924983776867,0.18407840897827205,0.0005450492569292748,0.057838943705035416,0.0002560430051875116,5.609383839574236e-05,-8.449900651904572e-14,0.7504532057129439,-21.22251676561036,-3.7894957526532695,-9.731033048764461,-183.54091696628194,-5.5486269715052075,227.7617361611072,-2.9823742691961974,-0.9467723870957778,0.0,0.0,-47.01594597600286,-21.616571226226345,-54.52488540305906,-502.61061230993676,-241.02376791311625,226.69142318572852,-279.042222847694,-2.727494047363465,0.0,0.0,4112.020670624263,182399.03006434505,111474.83976746569,1733.3357947698435,432025.4245423398,18.50505743417398,1078177.6193985492,31745.40009636507,0.0,0.0,14915.366060014128,20621.18704970296,1307.130171208869,1079.3509497141754,1785.9934883255437,2243.4106161921322,1414.288730464238,1796.1907254511834,520.30429400208,1155.1974275781681,9266070.769012904,229367058.63770938,16415989.496135052,637408.0285714683,3424064.7395029687,-12131114.385947298,1180628.7245073246,-3002738.83244641,330533.4054095726,688989.1682413255,21873.666774307527,0.012070778644980094,933.4194168006447,0.3345349832357501,25.623352029183444,1292.8997974181539,0.08412001754850484,4.018234955522101e-05,4125250525.70897
0.003518318965517242,2.328528906131455,0.006165951056190135,0.00010253175816814004,0.00043060253218297427,0.18291377065390305,0.0005618018230251294,0.05910356715515002,0.0002500636642408751,5.370343597289634e-05,-7.292845798701566e-14,0.7504180079065683,-22.10249011775046,-3.567593559907574,-9.60898562479607,-188.72151662202597,-6.019613798546701,233.87776742354464,-2.8890496714613767,-0.9685180290564582,0.0,0.0,-48.849582556476115,-21.734945758268594,-58.0044281374814,-516.2910895005407,-249.17888795097,232.5919175180063,-280.5607160400616,-2.772548867938193,0.0,0.0,4337.869722221515,177187.54414308644,112390.05294149157,1790.841507938793,432820.36451017915,21.75587645912041,1110403.848985805,33592.459593602485,0.0,0.0,14928.49488216621,20621.187049700333,1307.0345445592116,1081.1364072922534,1788.7767634781733,2251.2607585393635,1418.5293334178136,1802.5052714086287,520.30429400208,1157.7576999695987,9428710.012414703,229591813.9264496,16430235.639458947,649181.8797156723,3443545.7858203556,-12106620.175829945,1196066.403249865,-2983127.3878560676,336204.32733804325,701593.9602902867,20514.405645323295,0.012110493719274532,944.3186578675424,0.3307849447194095,25.631963628829105,1295.796474275132,0.08483657211475995,4.0488497830646873e-05,4160645129.7065277
0.0035210129310344835,2.354438774734972,0.006059746853409891,0.00010740474364182897,0.0004607432600906027,0.18173939514539994,0.0005794086646463914,0.0603716246794958,0.0002442917198611471,5.137047931484914e-05,-6.387920053287124e-14,0.7503860144407928,-23.015835920563227,-3.3305956428405703,-9.424386258096655,-194.13084683036192,-6.448227998851403,240.13287893126082,-2.796537480811592,-0.9864487997354561,0.0,0.0,-50.75055581732847,-21.84599083023442,-61.661366378582926,-530.5805190955273,-257.58782103207955,238.59610388389237,-281.8933564669335,-2.8117730458611927,0.0,0.0,4576.877635637504,172388.97310950115,113375.4598525425,1851.2754044189332,433441.2031136687,25.455254107743855,1142473.464593982,35532.54544527199,0.0,0.0,14939.742421248573,20621.187049696862,1307.0112063623944,1082.894671805723,1791.6447720966578,2259.1006572918445,1422.8621869726755,1808.8725535241838,520.30429400208,1160.224530975021,9590248.970798379,229814866.2467476,16444373.190827416,660885.6813161293,3462909.785610587,-12082226.7043545,1211433.4617748174,-2963595.968706926,341832.28075112664,714130.4405553585,19083.266859691066,0.012151757154637087,955.1353155003177,0.3271447588165927,25.64026105524933,1298.6331389566935,0.08554266676849344,4.079110442928551e-05,4193558308.2742662
0.0035237068965517245,2.380151770691721,0.005954098015479947,0.0001123499668185961,0.0004922524883484408,0.18055564571011254,0.0005979192344614673,0.061642658256840024,0.00023871894059927112,4.909855236801596e-05,-6.3151533339874e-14,0.7503572588238625,-23.962912442813792,-3.0786845497096147,-9.175971935156255,-199.775383428478,-6.8314861288266355,246.53051171820243,-2.705487704274579,-1.0005855289435526,0.0,0.0,-52.72015927170659,-21.950890769388156,-65.50203356530726,-545.5026326711958,-266.2630750340003,244.7030755580866,-283.04564451806453,-2.8452072641404524,0.0,0.0,4829.824216166602,167976.9480518026,114425.14120117402,1914.7961165315496,433890.6822422784,29.6456416951588,1174352.3340314396,37569.7708085753,0.0,0.0,14948.904231769588,20621.1870496925,1307.065905570307,1084.630845736443,1794.5992477690857,2266.9318635091845,1427.30435682253,1815.3094497159123,520.30429400208,1162.5910046049246,9750631.012271635,230036169.61554602,16458400.0523702,672516.459539282,3482153.1926025636,-12057940.415192787,1226727.0964568749,-2944149.006005087,347416.1054254983,726594.563735517,17581.4415017652,0.012194536989764856,965.8671598051608,0.3236105837622857,25.64824712391963,1301.404844415156,0.0862378347484502,4.109016105184933e-05,4224047893.267846
0.0035264008620689655,2.4056636515324787,0.005849026682266594,0.00011736154296060518,0.0005251261149369092,0.17936291795060647,0.0006173793837990652,0.06291619255164807,0.00023333721478898425,4.689080235407803e-05,-7.80668056415907e-14,0.7503317677417451,-24.943687877957437,-2.8121323111227268,-8.8629887962971,-205.6586339062181,-7.1666945700921705,253.07155866549593,-2.6164496170197014,-1.0109715867886042,0.0,0.0,-54.758932835803236,-22.050829619551397,-69.53251326200848,-561.0752105098751,-275.2154833710662,250.9090674041692,-284.02263358295073,-2.8729388266110587,0.0,0.0,5097.471173668367,163926.74451816885,115533.24350983388,1981.5499248385174,434171.9070854094,34.370981034935085,1206006.3893380808,39708.57288123996,0.0,0.0,14955.779135461258,20621.187049687192,1307.2043410896924,1086.3500876094433,1797.641889119438,2274.75607593335,1431.8726465312504,1821.8325640926046,520.30429400208,1164.850447211399,9909800.352887377,230255681.59579074,16472314.392718818,684071.4764315444,3501272.7464093724,-12033767.394215388,1241944.8748337887,-2924790.4981693015,352954.7306089577,738982.4207843003,16010.366724570194,0.012238798991763614,976.5121328474884,0.32017871728283104,25.655924959534715,1304.1069042138813,0.086921638220987,4.1385663227586346e-05,4252164981.7726517
0.003529094827586207,2.4309705162107735,0.005744556085718204,0.0001224333686131544,0.0005593548305364868,0.1781616409167583,0.00063783116270277,0.06419173429325714,0.0002281386210908674,4.474994372738157e-05,-6.720243134181321e-14,0.7503095607649161,-25.957724094295934,-2.5313078633495802,-8.485188691673711,-211.78105389967666,-7.451426580494623,259.75428375656304,-2.5299100609027048,-1.0176725661699355,0.0,0.0,-56.86662952098223,-22.146994500050237,-73.75854699814018,-577.3098575932512,-284.4540466766008,257.20738210927095,-284.82903344430673,-2.895100950694523,0.0,0.0,5380.555940558182,160215.18689506396,116694.00812525672,2051.6694940177517,434288.3069234837,39.67647353567188,1237401.6712275466,41953.750297976905,0.0,0.0,14960.17002943064,20621.18704968089,1307.4321339589294,1088.0575828993128,1800.7743450065313,2282.575111973597,1436.5835265939158,1828.4581578160946,520.30429400208,1166.9964433298392,10067702.014884835,230473363.0435768,16486114.627375739,695548.2167005735,3520265.4503841554,-12009713.391101383,1257084.7106685983,-2905524.0389460125,358447.16864052194,751290.2324950603,14371.724520581942,0.012284506546078988,987.0683363900681,0.31684559508701104,25.66329800503148,1306.734897522188,0.08759366923827193,4.167760991317486e-05,4277954333.8342075
0.0035317887931034485,2.456068774281385,0.005640710541544036,0.00012755913063114462,0.000594924106416595,0.1769522778373016,0.000659312641375419,0.06546877192454768,0.0002231154907693021,4.2678264482106274e-05,-7.13983543433154e-14,0.75029065005238,-27.004165801819116,-2.236683268326426,-8.042819050430445,-218.1400021653384,-7.683493709443379,266.57427749618023,-2.4463378581600463,-1.0207756426624157,0.0,0.0,-59.04219274029101,-22.24057892004492,-78.18544105949907,-594.2118492570063,-293.98579289006784,263.5883566614544,-285.46932902058325,-2.911871320534809,0.0,0.0,5679.785666311506,156820.55831312475,117901.79633590669,2125.2727100591133,434243.59988141817,45.608322051786665,1268504.3853365642,44310.49991642172,0.0,0.0,14961.884642846104,20621.187049673546,1307.754800967781,1089.7585165830508,1803.9982004531662,2290.3908801573334,1441.453068619919,1835.2020853824586,520.30429400208,1169.0228500763353,10224281.80578928,230689177.87521437,16499799.400106126,706944.3749989964,3539128.5510080927,-11985783.839618912,1272144.839410432,-2886352.844701945,363892.50907314644,763514.3440814232,12667.438907323256,0.012331620573487748,997.5340205971693,0.31360778867451367,25.670370028263495,1309.284672605542,0.08825355053483042,4.1966003129007894e-05,4301454890.494134
0.00353448275862069,2.4809535203797455,0.005537515402587403,0.00013273231830052332,0.0006318142281347602,0.17573532620448742,0.0006818577554360761,0.06674677586142505,0.00021826046694827726,4.067763462478013e-05,-9.006547946291648e-14,0.7502750401163095,-28.081699064064342,-1.9288688342556235,-7.536782178173119,-224.7297976242621,-7.86093134583561,273.52429322076125,-2.36582890111754,-1.0203852730528808,0.0,0.0,-61.283674356080105,-22.332832165858047,-82.81811093136778,-611.7803720167107,-303.8155532631192,270.03923329058665,-285.94781672335296,-2.9234650120872137,0.0,0.0,5995.825350940585,153722.6355692728,119151.04821860291,2202.463117290646,434041.5801057989,52.21315763457818,1299282.3610911374,46784.413320603344,0.0,0.0,14977.90754048868,20621.187039189106,1307.7345180931804,1091.2024072279069,1807.033155757133,2298.161838905536,1445.1598155719032,1840.8706091126317,520.30429400208,1170.9507425892996,10379543.293090357,230903079.49643034,16513364.978807492,718256.1352501434,3557857.285578539,-11961985.527471643,1287117.6636519285,-2867285.644224465,369289.5757054706,775650.3485416186,10898.911672043952,0.012380099485235687,1007.9069248659597,0.31046220241723316,25.677145127353718,1311.818999545123,0.08891783105140982,4.2250829138937084e-05,4322709228.646072
0.0035371767241379314,2.5056164920650237,0.005434996951789709,0.00013794624046668244,0.0006700003980247573,0.17451131692312769,0.0007054961797927293,0.06802519967673563,0.00021356651335338535,3.874951557996559e-05,-1.0077964302563328e-13,0.7502627275851574,-29.188503374865114,-1.6086459085976843,-6.968922891852878,-231.54157278808128,-7.982206255456338,280.59408496263563,-2.287616772419706,-1.016616971362685,0.0,0.0,-63.588137762861976,-22.42510238989023,-87.66124634342327,-630.0084452363949,-313.94597896110025,276.54405706052256,-286.26852559291643,-2.93012410492874,0.0,0.0,6329.283094331167,150902.66252883952,120436.23031433846,2283.3296971852265,433685.9321600791,59.53717035398626,1329707.0362970594,49381.4338350347,0.0,0.0,14998.80107840065,20621.18703894692,1307.5918325990917,1092.543348799482,1809.9611620262858,2305.824830676496,1448.4289682421222,1846.0930998166964,520.30429400208,1172.838643941966,10533571.408273835,231114993.60601193,16526803.208136983,729476.8043239934,3576442.3548691724,-11938329.00960309,1301985.696045316,-2848341.0179193686,374636.4949185127,787693.3679675041,9066.910690525268,0.012429899193259975,1018.1834481902526,0.307406298147255,25.68362773445338,1314.3494253812594,0.08957935378887509,4.253203516196855e-05,4341774774.7380705
0.003539870689655173,2.530053534176056,0.005333182358122674,0.0001431940418965717,0.0007094528855848492,0.17328081402953113,0.0007302532214636566,0.06930348051212076,0.00020902681503603445,3.689497231377571e-05,-8.382170755932863e-14,0.7502537011471481,-30.322428887037958,-1.276821924792119,-6.341186411170245,-238.56305848396272,-8.046221515141346,287.77119562474786,-2.211866912822641,-1.0096114898208342,0.0,0.0,-65.95199615303193,-22.518609856761834,-92.71856624146042,-648.8814067464357,-324.37806341746557,283.0844064243628,-286.43548976002046,-2.932137300808994,0.0,0.0,6680.7329670475665,148342.66961949333,121752.09991790021,2367.9387157591814,433181.02306551376,67.62703929262383,1359747.1176161247,52108.05617517086,0.0,0.0,15019.559638320452,20621.187038715274,1307.452566422464,1093.8577811994794,1812.854130893261,2313.380335653002,1451.6484019019465,1851.217461274674,520.30429400208,1174.6898230879738,10686338.295195434,231324880.86033335,16540111.472510137,740603.6662748888,3594879.290636142,-11914821.306590056,1316744.5437237888,-2829524.932528152,379932.27345318574,799640.2299699248,7173.83927923607,0.012480973113579645,1028.361681573527,0.30443714960736756,25.68982261103254,1316.8632974741963,0.0902334769686333,4.280961585904267e-05,4358684329.462569
0.0035425646551724144,2.5542607297534783,0.005232099666448602,0.0001484687171397282,0.0007501371610464829,0.17204441458245662,0.0007561497342451452,0.07058103907149481,0.00020463480120359832,3.5114689143975165e-05,-6.125116019544067e-14,0.7502479415634296,-31.480924806608627,-0.9343046821494879,-5.655971295857442,-245.77900368597932,-8.05225910394803,295.0406752825154,-2.138686068272526,-0.9995256396999992,0.0,0.0,-68.37087225020545,-22.614564340451732,-97.99305790450659,-668.3781294720002,-335.1107858081387,289.639178119449,-286.4525345862064,-2.929825293254944,0.0,0.0,7050.696608409542,146025.76634134087,123093.6023072071,2456.3373753637106,432531.4254132151,76.52901166316958,1389371.8612473032,54971.2713083614,0.0,0.0,15040.175179231264,20621.187038493837,1307.3166680799839,1095.146067315028,1815.711637403768,2320.827940792439,1454.8181980628397,1856.2445813123934,520.30429400208,1176.504633643981,10837811.5969958,231532704.4048889,16553287.497267758,751634.2386266423,3613163.9228966758,-11891469.140969923,1331390.470937183,-2810842.7026958573,385175.98141357553,811488.0976227862,5222.449379509618,0.012533272168879943,1038.439837800254,0.3015519413455186,25.6957348406954,1319.360192526338,0.09088015009939229,4.308356825170888e-05,4373466389.438261
0.0035452586206896554,2.578234386574965,0.005131777721912625,0.00015376312871424218,0.0007920140787387274,0.170802747586328,0.0007832020725834273,0.07185728057518297,0.0002003841582683161,3.340898630403997e-05,-6.019548048199759e-14,0.7502454216815537,-32.66105780019466,-0.582099117734465,-4.916094584652041,-253.17132648206365,-7.999972476856377,302.38521521334934,-2.0681342326858774,-0.9865305191622474,0.0,0.0,-70.83963133503384,-22.714162358896786,-103.4869054000713,-688.4712240632176,-346.14112085065824,296.18475608868494,-286.32332809346735,-2.923536797782722,0.0,0.0,7439.638957357949,143936.0787392171,124455.88054171113,2548.553250501178,431741.89126059023,86.2885301833002,1418551.1575952515,57978.5834028855,0.0,0.0,15060.640043545305,20621.187038282274,1307.1840848335692,1096.4085772441022,1818.53330110493,2328.167339400697,1457.9384749196095,1861.1754000258927,520.30429400208,1178.2834489445786,10987960.56631475,231738429.7924981,16566329.159558421,762566.1714080981,3631292.284949761,-11868278.975393366,1345919.9107369625,-2792299.4148473605,390366.74964428105,823234.2762205044,3215.7036775515085,0.012586744842636177,1048.416246395269,0.2987479652093814,25.701369822167877,1321.8396845143423,0.0915193283570212,4.335389155196716e-05,4386145865.876529
0.0035479525862068964,2.601971028738395,0.005032246083147825,0.00015907002679138712,0.0008350400888687436,0.16955647259700404,0.0008114220724371723,0.07313159593576979,0.00019626883719017934,3.1777838049765716e-05,-7.864235215521909e-14,0.7502461065082883,-33.85953557154913,-0.22130226158548089,-4.1247555710571415,-260.7192935089812,-7.88938092858985,309.78531230175594,-2.0002347954442117,-0.9708096645489559,0.0,0.0,-73.3524241881313,-22.818583360663986,-109.20143106016067,-709.127302540525,-357.4640770124449,302.6952147119847,-286.0514260295878,-2.9136444064323475,0.0,0.0,7847.9644845584535,142058.69034099602,125834.28703777742,2644.593875639643,430817.33126350096,96.9498545475312,1447255.6154513175,61138.021015167986,0.0,0.0,15080.946953404227,20621.187038080257,1307.0547628654417,1097.6456870403838,1821.318784511338,2335.3983261608923,1461.009385097129,1866.0109049052355,520.30429400208,1180.026660177272,11136756.035963267,231942024.91850266,16579234.484143337,773397.2444846105,3649260.609942889,-11845257.014220735,1360329.462677602,-2773899.929603145,395503.7680953504,834876.210821387,1156.7643987147437,0.012641337258071636,1058.2893504812575,0.29602261632127735,25.706733259891433,1324.3013437722452,0.09215097228907082,4.362058704930517e-05,4396744654.7775345
0.003550646551724138,2.6254673896744785,0.004933534924942912,0.00016438207027391925,0.0008791674748291282,0.16830627802646161,0.0008408170583399701,0.07440336314386672,0.00019228305639061672,3.0220892065167874e-05,-8.445096204970109e-14,0.750249953341065,-35.07273510238512,0.1469032978160435,-3.28549699610313,-268.39972937504047,-7.720862672590455,317.2194605131546,-1.9349825060961037,-0.9525571587553759,0.0,0.0,-75.90273898056543,-22.92898519901405,-115.1370467225985,-730.3073037543172,-369.07275583487234,309.14255279568323,-285.64031101279727,-2.900540348708467,0.0,0.0,8276.013936577665,140379.58674313783,127224.39314078412,2744.4464922408292,429762.7947488043,108.5556804840699,1475456.6474947052,64458.14177725373,0.0,0.0,15101.089007070703,20621.187037887452,1306.9286474376327,1098.8577775981103,1824.0677916848083,2342.5207925606637,1464.031113610642,1870.7521264048419,520.30429400208,1181.7346746819408,11284170.395300234,232143459.96458372,16592001.639756555,784125.3652782928,3667065.328084456,-11822409.20447521,1374615.890982377,-2755648.8836881267,400586.28440468875,846411.4841823333,-951.0192876958105,0.01269699328077566,1068.0577040542112,0.2933733890245268,25.711831152365647,1326.7447364572013,0.09277504755934597,4.388365801225972e-05,4405282208.922291
0.0035533405172413794,2.6487204063252032,0.00483567493119951,0.0001696918491155125,0.0009243446128981884,0.1670528791606412,0.0008713898757369348,0.07567194884222832,0.00018842130120689976,2.8737489914902388e-05,-9.485126305697116e-14,0.7502569119216494,-36.29673507004932,0.5212573031162341,-2.4021643029401956,-276.1872525473001,-7.4951461561057195,324.6643661571423,-1.8723496530224488,-0.9319757308406474,0.0,0.0,-78.4834611844059,-23.046498990554753,-121.29321545928534,-751.9668753282746,-380.9584301678602,315.496954645572,-285.0934262285776,-2.8846322376202873,0.0,0.0,8724.061610289293,138885.6036849002,128621.99683011556,2848.077956770652,428583.4505594662,121.14676112640431,1503126.5559157403,67948.03001520157,0.0,0.0,15121.059675362467,20621.187037703552,1306.8056830375654,1100.045233662059,1826.780066912511,2349.5347226691124,1467.003876014643,1875.4001339120136,520.30429400208,1183.4079143971417,11430177.57147711,232342707.35000697,16604628.935944099,794748.566820529,3684703.0644052024,-11799741.236261401,1388776.1231016552,-2737550.691417188,405613.60266791016,857837.8150256237,-3104.1251544164315,0.01275365464425808,1077.719969619141,0.29079787285220965,25.71666977838526,1329.1694243112954,0.09339152472833975,4.414310960261728e-05,4411776105.097633
0.003556034482758621,2.67172721460433,0.0047386971798679895,0.00017499190773677845,0.0009705162513809934,0.1657970159331052,0.000903138947841524,0.07693671007587888,0.00018467832089834357,2.732668855501349e-05,-8.178742680137907e-14,0.7502669246858277,-37.52735190690683,0.9004309158258796,-1.4788635942326198,-284.0545337909099,-7.213299126924053,332.09518350594453,-1.8122911110728657,-0.9092748917241442,0.0,0.0,-81.0869404940951,-23.17222348073574,-127.6684243316841,-774.0568060076018,-393.1106390190272,321.72707432275905,-284.41420475097755,-2.866338900612733,0.0,0.0,9192.313170025905,137564.37844616076,130023.12867781361,2955.434809422872,427284.56849473825,134.76153544403303,1530238.616870884,71617.28684307296,0.0,0.0,15140.852798078278,20621.18703752824,1306.68581351123,1101.2084429490478,1829.4553934689343,2356.440189217744,1469.9279167170976,1879.9560320692622,520.30429400208,1185.0468144370996,11574753.014743429,232539741.68915844,16617114.820309246,805265.0060820447,3702170.636975178,-11777258.542756468,1402807.2485935774,-2719609.5458397805,410585.08236688894,869153.0565802805,-5298.87297364244,0.012811261095033551,1087.2749161308045,0.28829374851872686,25.72125568132834,1331.5749648303772,0.09400037906564773,4.4398948800525015e-05,4416242602.683361
0.0035587284482758623,2.6944851455823593,0.004642633020253555,0.00018027476931960245,0.0010176238057640538,0.16453945045332627,0.0009360583556607367,0.07819699618504021,0.00018104912346474165,2.5987282349760326e-05,-1.0994810749487569e-13,0.7502799269863838,-38.76017892701711,1.283036847253622,-0.5199188540798038,-291.97257337523706,-6.8767155002395475,339.4857669986182,-1.7547480801812845,-0.8846691091170842,0.0,0.0,-83.7050636642611,-23.307219006161052,-134.2601683623081,-796.5235020833554,-405.517296949133,327.80033878326867,-283.606093910534,-2.8460863092436037,0.0,0.0,9680.90401381333,136404.30428606726,131424.0561555777,3066.4435020741503,425871.50125783513,149.43576843033097,1556767.1627947437,75476.01241899327,0.0,0.0,15160.462580364609,20621.187037361196,1306.568982185286,1102.3477953684887,1832.0935924480116,2363.2373499428836,1472.8035074374898,1884.4209574098345,520.30429400208,1186.6518217846149,11717873.68703725,232734539.75428256,16629457.876094442,815672.962527802,3719465.0554861394,-11754966.299878184,1416706.5182590794,-2701829.419624022,415500.1374295953,880355.1953424755,-7531.44062100339,0.0128697505580549,1096.7214171867554,0.28585878400729203,25.72559565168617,1333.9609115963854,0.0946015903903544,4.465118433888391e-05,4418697184.579311
0.003561422413793104,2.7169917229269065,0.004547513945276282,0.00018553296083769223,0.0010656056672374546,0.16328096436227452,0.0009701379405036837,0.07945215083814657,0.00017752896930775828,2.4717825945365582e-05,-7.867781194124098e-14,0.7502958474764284,-39.990627914690826,1.667640342467409,0.47017096648019024,-299.9109926273982,-6.487099580110262,346.8089363791031,-1.6996514903932043,-0.8583760754581963,0.0,0.0,-86.32933213461908,-23.452501210069194,-141.06494587245942,-819.3095006891036,-418.1648155900101,333.6832656627621,-282.6725765614337,-2.8243037239660116,0.0,0.0,10189.898189573112,135394.48777819757,132821.28639354144,3181.010781376182,424349.6667625072,165.20220757053522,1582687.6612857399,79534.78018274542,0.0,0.0,15179.88358897286,20621.187037202122,1306.455131979321,1103.4636823306428,1834.694521652731,2369.926444150532,1475.6309457889877,1888.7960752695496,520.30429400208,1188.223394086535,11859518.053124525,232927080.44240126,16641656.820034431,825970.8368466347,3736583.520113691,-11732869.425730743,1430471.3434662165,-2684214.0657576863,420358.23539539793,891442.3500020963,-9797.881078712177,0.01292905931622333,1106.0584494230936,0.28349083069885667,25.729696708005143,1336.3268150894503,0.09519514293606689,4.489982664557951e-05,4419155080.412597
0.0035641163793103453,2.739244660527953,0.0044533714582187375,0.0001907590385317679,0.0011143975208230616,0.16202235598410164,0.0010053634269368108,0.08070151415457572,0.00017411336324218947,2.3516656952473578e-05,-7.423046481838424e-14,0.7503146083849118,-41.21397255126189,2.052770858707086,1.486774565367179,-307.8383361623232,-6.046448296628222,354.0367506571181,-1.6469240519168686,-0.8306150190622453,0.0,0.0,-88.95094324615464,-23.609034570505617,-148.0782648148555,-842.3540131695615,-431.03823546627405,339.34179096631146,-281.61718704356355,-2.8014199584367443,0.0,0.0,10719.287855406907,134524.70866638413,134211.56745542883,3299.0242224764165,422724.53080701944,182.09025992794864,1607976.789940263,83804.60306545277,0.0,0.0,15199.110748358416,20621.187037050728,1306.344205509344,1104.5564961322555,1837.2580745304756,2376.5077894678334,1478.4105539666539,1893.0825769415092,520.30429400208,1189.761998539686,11999666.073588775,233117344.74544784,16653710.500419065,836157.1498080275,3753523.420577718,-11710972.579924965,1444099.2956016134,-2666767.0181403286,425158.8966615153,902412.7704851644,-12094.140197283627,0.012989122207740608,1115.285091066182,0.2811878196629157,25.733566076473373,1338.6722234715094,0.0957810252366936,4.514488779215325e-05,4417631758.454313
0.0035668103448275867,2.761241861136591,0.00436023693710138,0.00019594561370587303,0.0011639326709824743,0.16076443736541576,0.0010417165656269054,0.08194442492171598,0.00017079804620170823,2.2381919339320523e-05,-8.424131923253726e-14,0.7503361259472668,-42.425393044454125,2.4369342202937228,2.5251700450070143,-315.7223799874978,-5.557030827149656,361.14078731234486,-1.5964825797506483,-0.8016051387934154,0.0,0.0,-91.56087387975495,-23.777725939412807,-155.2946599662917,-865.5934905321259,-444.1213655287115,344.7416024159872,-280.443525146353,-2.7778599320528268,0.0,0.0,11268.993275231376,133785.38220918074,135591.88825085928,3420.352905913972,421001.5900319467,200.1256938470564,1632612.5060655903,88296.8918049228,0.0,0.0,15218.139336576005,20621.18703690672,1306.2361451834743,1105.6266294102688,1839.7841791434728,2382.9817787488887,1481.142677525412,1897.2816770437285,520.30429400208,1191.2681108564661,12138299.19902169,233305315.7227291,16665617.895309081,846230.5412018212,3770282.335325315,-11689280.162864033,1457588.1055909428,-2649491.5921362625,429901.69378816965,913264.8370652912,-14416.075048526647,0.013049872833154622,1124.4005205971855,0.2789477580181282,25.737211169318112,1340.9966837978855,0.096359230030261,4.5386381447725276e-05,4414143392.383442
