Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
0.32017221430999143,607182.5702284577,1558.8169964742594,-159.75417351883934,0.0016747506345749065,499.50587509648,-3.7237770804014454e-07,-1.291452080520299e-09,597.1038191329451,9778.434722901364,31231.590455420595,0.1327649305158678,0.00046044524694363836,30510.133649476178,0.007563246812023462,-96.94322044334996,1.0236224334092299,-4129389.299549373,135.34166725617817,0.22143276243643378,-6915.697349827142,2223.3254544305396
20.375334671245696,573092.1193620535,1291.9503193051044,-2.3356069746289108,0.0017122995180745197,0.12283420580957585,-3.9117052735824664e-07,-1.3613857972445633e-09,584.0099757339765,566277.793045786,26675.810682277588,0.1334156132025462,0.000464324657001262,25932.329053149664,0.5450674060670142,-91.28633176570435,1.0267513351246313,-48940.38862965488,1.883714424484218,0.00314144544145426,-83.80060386493777,2228.872292921449
407.8366285784302,539001.668495873,1121.963554138399,-0.08384376439519396,0.001644278852187456,-0.0001528363148809257,-2.624887215994142e-07,-1.2051858154497357e-09,608.169349541689,8481404.05914397,60077.55369290411,0.09708669236046694,0.000445762026607501,58406.61564368149,32.7691405254891,92.21960655539151,1.0803486941320362,-1833.3576263977227,0.03296847817206861,5.017766184341858e-05,-3.0145511735823654,2628.753980183507
8.571433590986999e-05,283323.28699950466,1350.047192602214,-597385.2649789173,0.0023000015684758036,6969495218.628977,-1.234071085563196e-06,-2.9328283536002217e-09,434.7823121975928,1.908241354190372,22894.791920501924,0.23328344091214226,0.0005544091405563657,22262.789276771222,2.433282434431614e-06,-157.32119648047623,1.0283882784437628,-9409015409.199663,422634.1602979525,945.2258956585354,-21640750.198972233,1854.9267458010888
53.320887143872596,385594.6395980518,902.8429390314793,-0.7082412695696115,0.002005461836092827,0.017277773896573725,-6.627869655499788e-07,-1.9992213220747672e-09,498.6382597777407,1004064.3813260467,14183.8856658893,0.1647954267477335,0.000497086617660159,13498.563333463291,1.9405643841365967,-99.99905337595314,1.0363940753442547,-7309.154894234567,0.534068379187208,0.001033442565723015,-14.658231194478528,2219.6451675237813
426.68659012994635,607182.5702282387,1229.442404539383,-0.10489745922027974,0.0015622980358868312,-0.00025501436477983055,-2.422344016165626e-07,-1.0641773572034245e-09,640.0827351948597,12224161.260732032,91365.81248795583,0.09924486543760265,0.00043599975029383364,88911.38030404996,36.55526653015646,141.2332647141906,1.0856724054042186,-2499.3884920134046,0.029699479950682006,4.273797414657079e-05,-3.9047897319906903,2600.242704808562
234.56534777389214,692408.6973944912,1382.837847435517,-0.15372870891999732,0.0015161979347267805,0.0006771882540244437,-1.9884858562063183e-07,-9.820438585640735e-10,659.5444942221219,5578620.107694111,24820.910889586234,0.08649892393737962,0.0004271880373701331,23722.92378228744,10.829244557758201,-0.2552528200649338,1.0461672819985202,-2292.0260741368375,0.09660574903620893,0.00014000957561167626,-3.475165199946203,2698.678600044926
189.58937869865588,556046.8939289643,1172.5680477352487,-0.16129240361271577,0.0016780877146801744,0.0010996382830689006,-2.7749054612028175e-07,-1.2585427781971322e-09,595.9164060685523,3454834.618271714,14283.161713659154,0.09854143351112858,0.00044692913410054094,13462.820066714063,8.534842365449947,-25.106376566645746,1.0450175132385222,-1673.5120699450856,0.12244133734313323,0.00019661613452560907,-2.8083000449438376,2759.556171565878
8.571433590986999e-05,539001.6684959077,1862.6103453129156,-597385.4524289262,0.001769311537832616,6969495218.629401,-4.48345046728128e-07,-1.4860188510480666e-09,565.1915892805329,2.480602986532275,29643.783587483536,0.14322002885751722,0.00047469613924155897,28940.34207763575,2.083423984470333e-06,-106.75770766281559,1.0243065989178415,-14228397008.216188,491645.7747212937,849.2325858879016,-25174466.991499975,2157.8153774075167
219.15324291190063,590137.3447951456,1224.455944063026,-0.14261081986596746,0.0016291035913292486,0.0007828938451571208,-2.423387364644206e-07,-1.1686511369642209e-09,613.8345071009642,4204356.930800234,16803.21921418073,0.09131149157171303,0.00044033933658331297,15913.774755091203,10.160499490518998,-14.92461561831926,1.0463625331549553,-1653.7788550513897,0.10298337538733612,0.00016033695910810329,-2.6941770720285914,2763.8279920486634
464.9721076581611,590137.3447951442,1198.5732692988445,-0.11378025631681926,0.001570981619767598,-0.000436378222071439,-2.590343175526006e-07,-1.079902597681984e-09,636.5446848117384,15658480.185341159,133350.20511778758,0.10495789126185724,0.0004375648002619834,129988.74980284843,46.412134111697235,207.13625024965933,1.09981702847823,-2873.175467365105,0.023696756236879085,3.3848510736153895e-05,-4.513705849597758,2564.07290239411
283.1311284343869,573092.1193620564,1188.913389855407,-0.10369049237463715,0.0016339908412355386,0.00035371914899145096,-2.3253660137710004e-07,-1.176654354911576e-09,611.9985343637863,5087033.041960327,20261.0837146849,0.08709477167026977,0.00044070671786271515,19304.67492695593,15.071422305335435,4.724377078469246,1.0532312444367207,-1344.3378670049124,0.06988267086536791,0.00010841649899605623,-2.196635762212147,2815.9723187091968
219.15324291190063,453775.54133041715,990.5062853161587,-0.10416850457606527,0.0018096771697683036,0.0006926365476435986,-3.297008706094099e-07,-1.4972155013566283e-09,552.5847464429426,2764592.496936614,7986.463304063243,0.10067412853036328,0.0004571746066142402,7351.129905194839,11.03738938945683,-24.018595056630108,1.0503637967789223,-723.5826355543908,0.09516415156850895,0.00016395880456088186,-1.3094509760035598,3550.217156991625
1.2801028037163178,181051.93440095824,606.0183606412944,-39.43523258020175,0.0026601478938981815,31.246350661371398,-2.4377659306786666e-06,-4.292542558229102e-09,375.9189488275404,24292.282429435803,19331.378635138914,0.3444930292223033,0.0006066008923745681,18728.010575765264,0.0407008699422269,-194.36793703931474,1.0317950010140329,-474962.2959553189,25.350686667843235,0.06535850210755065,-1263.4699512665863,1703.744545843747
426.68659012994635,556046.8939289636,1148.1206744840501,-0.09201291204050409,0.0016191619913302983,-0.0002405435543591486,-2.6193585149536817e-07,-1.1620778937541004e-09,617.6034302648145,10346095.032222478,79311.59512006157,0.0999112388130867,0.00044325601592696754,77215.91331457945,36.8779582137933,124.13885639095848,1.0864286787230932,-2150.6503874283644,0.029460109272447223,4.390595547463607e-05,-3.4822513639637873,2596.8131162442332
45.53083109632576,709453.9228267856,1475.8520901200493,-1.0030709216909328,0.0015419949928046318,0.024267487580312358,-2.672814660172559e-07,-1.041151868473251e-09,648.5105364584658,1348527.5791713586,27670.402872195653,0.11240947455801309,0.00043787298915299943,26844.35891914017,1.2698560110793313,-60.91565880716017,1.027890024857943,-21790.189305539316,0.8094539978467906,0.0012143069602781125,-33.60036280140666,2382.9809982421725
53.320887143872596,726499.1482598737,1494.7979111761192,-0.8465310419224994,0.0015225096039201877,0.017589157025529673,-2.53547557371642e-07,-1.007529894909415e-09,656.8103067627161,1580802.3772319946,27556.29170886142,0.10938036023379684,0.0004346481740700732,26711.39106108162,1.5195772947460406,-55.05482492924783,1.028498724911419,-18134.182317765393,0.6768321219772548,0.0010019296874099696,-27.609466738037465,2407.9573473914334
25.749948352325305,777634.8245591631,1605.6936058004317,-1.876123415969557,0.001479534684093259,0.07683642545558897,-2.407145638982044e-07,-9.40796583738416e-10,675.8881767025662,840792.7882082647,31821.384826249046,0.10996438910698461,0.0004297792369907567,31006.643987520783,0.6425149428790365,-63.90570561662572,1.0249520866639337,-49526.295347561914,1.595219065367164,0.002302724163057799,-73.27587174136448,2400.6431777122166
603.0304325360461,453775.5413304153,956.8106883250905,-0.18964574552346036,0.0016891999123837893,-0.0013742311043488124,-3.670827620457992e-07,-1.291916091665186e-09,591.9962419301844,40826346.16760477,452493.75616508455,0.12864765976798823,0.00045276433271632544,440116.16967030824,110.24881135502451,617.5711589906314,1.1828246227829213,-4104.296006493521,0.010728683676905828,1.5321706344245363e-05,-6.932976454565992,2444.7802978180603
189.58937869865588,590137.3447951471,1229.0582777493432,-0.17039365036947252,0.0016364738679302889,0.0011204756437204087,-2.5693635410482946e-07,-1.1839904431981897e-09,611.0699471570165,3742590.7426186325,16327.62358500771,0.09594169965214672,0.0004421097041253519,15458.074652727157,8.35121556160259,-22.587941800629373,1.0440489631799286,-1955.1194032254696,0.12501760438088566,0.00019595636777171765,-3.1995018120619423,2706.4146383213533
300.04075919879176,385594.6395980519,858.5202735713225,-0.04827783364134904,0.0018906027709309657,0.00023115071836073313,-3.052329364654001e-07,-1.6383491527925204e-09,528.9318387635614,2298836.029567968,5109.985981555019,0.08539467984400857,0.0004583591240039037,4687.974849688808,16.526330100003232,-9.911223288718693,1.0550802835725852,-309.20270566022526,0.06384238225838046,0.00011439943166393585,-0.5845794921005737,6928.6500823820015
189.58937869865588,573092.1193620546,1200.99047111654,-0.16593056814059495,0.0016569631430423148,0.0011105140342786036,-2.668535443433882e-07,-1.220400417070054e-09,603.5137258176554,3599494.8678464787,15306.232131896239,0.09719575083524498,0.00044450500048120865,14461.0464616967,8.439924724186682,-23.865760384531587,1.0445168647216339,-1813.5507877259222,0.12375902615912128,0.00019632439828448696,-3.0049868132972093,2729.5111196545836
31.738275308837387,726499.1482607528,1518.8089947634605,-1.49044190038882,0.0015281020966919816,0.050413374450592414,-2.64715350518665e-07,-1.0195537425094726e-09,654.4065361632503,982492.6853330784,29659.656960713175,0.11336379681512758,0.00043662176402496617,28850.092000083063,0.8300208907334843,-66.35492944096666,1.02615204772965,-35733.62705907694,1.2362966513081926,0.0018410405253072694,-54.604630431384784,2372.301182177986
563.176320702296,521956.4430627816,1076.590706607957,-0.1649013264196631,0.001619208915460701,-0.0010461651312102876,-3.1654043754770654e-07,-1.1635098909456004e-09,617.585532324887,32300558.74449108,334622.00843386375,0.12073228646325203,0.0004437765062332686,325943.81314478396,85.21345150630283,476.9191237194478,1.1513086548099882,-3926.868381914014,0.013510879262117803,1.900179944408115e-05,-6.358420293835909,2490.5218206713707
70.64853972612457,385594.6395980517,892.6933704603883,-0.4852126275823563,0.0019942368373857956,0.0095501017368503,-6.328890804159067e-07,-1.9543693193901297e-09,501.4449544071603,1214399.947418661,11536.808444303977,0.15913808737479926,0.0004914203849232921,10861.842024043703,2.7741299850094876,-89.56267468036367,1.0392666288045536,-4158.7122833627855,0.37462794981504777,0.000718869284482708,-8.293457231570862,2356.2487378233714
45.53083109632576,504911.2176296902,1135.7352943291808,-0.9323106834546072,0.0018004012165602913,0.02411967478643352,-4.489890648137511e-07,-1.5370890015312945e-09,555.4317508796863,1073501.1615537237,20392.539448408315,0.1385151154650886,0.00047419876610033703,19650.231260280365,1.4334841257166544,-86.25418270560229,1.0314838119841025,-14225.856486700397,0.7195641678057815,0.0012559617398345453,-25.612249325267506,2236.1328781367006
123.71908737209054,726499.1482598741,1458.7358878732186,-0.3264866776614431,0.0015058872300521963,0.0030274145845010235,-2.1966322565346074e-07,-9.722407247055003e-10,664.0603493034059,3318535.2066808105,24307.158859525087,0.09686624299981217,0.0004287349692397303,23358.569196398796,4.3752751888475725,-28.00357961992171,1.035364593142275,-5555.572577807951,0.23663987942550083,0.00034418114634038365,-8.366065800549157,2534.4195234704603
317.282250888803,368549.4141649618,825.3429006184967,-0.03959676875944326,0.0019136793938530183,0.0001778521158682766,-3.0164667498698863e-07,-1.6837685718712866e-09,522.5535704737833,2082965.719683331,4468.821339767272,0.08236831495511333,0.00045977360779924986,4102.569110825721,17.700670166704846,-7.761087439177101,1.0557884032816836,-252.46622289890328,0.05964680395365104,0.00010811338643282953,-0.48313940840553415,10434.378619890143
523.5680310968177,385594.63959805213,847.8381730665776,-0.08117501358574716,0.0018166326444361857,-0.0007107403769007568,-4.0052538302113996e-07,-1.5523900424067077e-09,550.4690246884572,12249024.3363157,159907.77627246865,0.12136565839542393,0.0004703992495108505,156739.42547938484,70.90518652838185,254.68349973376286,1.13542688307352,-2255.2338425689204,0.016013312123775776,2.5620589034189e-05,-4.096931419247959,2455.4107816025626
603.0304325360461,368549.41416496114,807.8792012878354,-0.15526107327836275,0.0018092407697064225,-0.0013703694704423985,-4.4320328418873927e-07,-1.536513050887573e-09,552.7180333009329,31206472.360451687,396497.63166208414,0.13539737313628195,0.00046940047220227134,386578.7771042941,115.5833569601054,555.2445508967119,1.191670852288531,-3430.4041869880866,0.010310055734925976,1.5653125305323132e-05,-6.20642711167046,2391.2686234380853
622.9985150199545,504911.2176296909,1037.1251570494233,-0.2366913982022534,0.001619647187897298,-0.0015568789121569505,-3.289258618995204e-07,-1.1605626354636062e-09,617.4184152403258,56719981.01392296,584150.000730987,0.12538834747659736,0.00044241285912726357,566691.5790837144,119.4656153155525,763.4818420859181,1.1917590691395565,-4889.6914747229375,0.00997574964136487,1.3557433941299476e-05,-7.919575046720398,2478.0254169212308
2.878891088984119,146961.48353477565,472.26598497229514,-17.127735724468916,0.002812779586896753,6.176373015631274,-3.2407222124475958e-06,-4.948318625921991e-09,355.52021376238264,50467.84058710094,17518.502553155344,0.4096098603250287,0.0006254408642068762,16919.72544101275,0.09833337372957983,-212.0886629350391,1.0341566841850482,-178154.19006503158,10.516843315363253,0.0286045264208263,-501.108469135045,1661.780208832934
407.8366285784302,436730.3158973257,947.087016956156,-0.05501151831443587,0.001779881544446949,-0.00011075256437998636,-3.0100194856963525e-07,-1.4581452647277938e-09,561.8351418496917,5140850.657501485,37429.16216093792,0.09501389179480602,0.00046027627748696756,36429.60616181407,32.34034125931264,58.41661333762538,1.079297294536882,-1157.3521089595777,0.03337309541302661,5.503595432637617e-05,-2.0599496591639066,2733.072688438757
334.8378867062077,453775.541330416,981.5285198036415,-0.061202716107695676,0.001775974858409809,0.00014063440413534658,-2.7326115679648447e-07,-1.4347942737188262e-09,563.0710340659836,3863697.057778423,15496.384536734678,0.08663717360573055,0.00045490007448539517,14794.325426815198,20.372287500126088,9.722070121094752,1.0608422413022844,-760.6600160457568,0.0520728092658087,8.71760158695393e-05,-1.350913064294866,3121.1610342294944
543.3312441464466,436730.31589732505,936.6315135470069,-0.11659145698012396,0.0017340896689477202,-0.000877290764345772,-3.7004196267432025e-07,-1.382658560972179e-09,576.671447795903,19848355.87587282,231945.4244023794,0.12305743940573069,0.000459803047351679,226645.8788161156,78.82127463956574,349.90629392747667,1.1450703884393598,-2942.6753812726374,0.014527427952358582,2.2000274378679776e-05,-5.102862977731675,2454.1133706209166
45.53083109632576,777634.8245592281,1578.6556617941148,-1.0200306125147396,0.001474863344899486,0.02430142548601641,-2.315927095978352e-07,-9.31385979618499e-10,678.0289193966993,1433747.1879794938,29897.75356544405,0.1064685451515343,0.00042817975745746475,29046.418837569032,1.2309457863106157,-53.65970180888409,1.0270354341590298,-24288.440561670428,0.8343466020849342,0.001198154590804473,-35.8221306891776,2429.5203051821986
8.571433590986999e-05,487865.99219659984,1770.1179372702686,-597385.4276711355,0.0018497467395081494,6969495218.629346,-5.231423791446296e-07,-1.6655485807954483e-09,540.6145493549573,2.3727352557066514,28371.866215396076,0.15289573189081881,0.0004867800419396566,27681.8852754494,2.1364598714177977e-06,-114.6854951522439,1.0249253505698779,-13279849809.005743,479730.6817140061,865.799898352699,-24564358.885366302,2105.5205554094928
1.2801028037163178,607182.5702282375,1488.0226044423719,-39.826862520911924,0.001674393509805223,31.247302754696314,-3.716859320733126e-07,-1.2905349690175203e-09,597.231173045055,38976.98666870008,31048.00737103226,0.13257482420742994,0.0004603145609968687,30324.7945610034,0.030405177778804228,-96.50069043372375,1.0237521374771883,-1021142.1093112687,33.67032236827955,0.05506935437070394,-1709.7937204196035,2224.879953151934
523.5680310968177,453775.5413304169,968.2546041652145,-0.10675789483796902,0.0017179222422177426,-0.0007418934708213348,-3.5107679027979393e-07,-1.3504812890281203e-09,582.0985231025678,17035023.62998315,191249.2326089926,0.11895839991782102,0.00045759531165164523,186935.73987809353,69.41168252992328,294.89831626205404,1.1325743330518352,-2755.288816497789,0.01631676818327497,2.4749756519403613e-05,-4.733371941595354,2474.634973353419
583.0828686067048,573092.119362055,1154.1058791232695,-0.20278896121896803,0.0015565941636654233,-0.0012068813826955228,-2.886359766237628e-07,-1.0528732791066626e-09,642.4282085480962,44292426.8146347,435856.72740093974,0.11912410936213057,0.0004345355458174764,423740.6711160647,93.00201739932825,596.4472623545392,1.1595005142606225,-4686.529815041281,0.01246747701484804,1.6737208580990058e-05,-7.295024957937253,2518.6518014517665
426.68659012994635,641273.021094419,1282.095028233775,-0.11294356321102815,0.00152702886130952,-0.0002630570049644129,-2.2992489096828046e-07,-1.005831200850128e-09,654.8664700040046,13465802.10617421,99192.3431634776,0.09860331099788805,0.0004313508045655075,96508.76502619646,36.282734054979755,152.2189037791184,1.085033687240862,-2733.871791832721,0.029904959356058847,4.208692925388673e-05,-4.174701129248537,2606.789483153258
603.0304325360461,470820.76676350844,985.4178349868141,-0.19579135870211004,0.0016675346003983203,-0.0013743469320408738,-3.5412393783485255e-07,-1.250545629667099e-09,599.6877064866493,42696976.826928474,463211.34230429714,0.1273519434268271,0.0004497279038964648,450384.461292513,109.24520900273964,629.4548734097583,1.1811603579330292,-4240.106696969025,0.010812010601795895,1.5264143989660013e-05,-7.070524626576486,2455.5585905751786
603.0304325360461,436730.3158973263,927.8281338549303,-0.1832734097790797,0.001711589482955382,-0.001373941376522867,-3.807337275805526e-07,-1.335554055772445e-09,584.2522462064393,38938418.65950666,441627.871887348,0.1299637195487997,0.00045589229472702475,429712.81425700046,111.27466528555878,605.5110346011895,1.184525787227011,-3968.8088097503583,0.010645062685088469,1.5381663728783303e-05,-6.79297141862938,2434.001405405155
11.488701943973751,470820.7667635075,1136.5017013340964,-4.227748243692413,0.0018724380723154676,0.38735318588717,-5.388574315995408e-07,-1.7128640273781265e-09,534.0630564958522,298018.7437941317,25362.429078236346,0.15369472090453717,0.0004885488130948641,24661.117889922454,0.31060547928768484,-111.33025554956768,1.0270357330882458,-81654.80253729042,3.3065602559348237,0.006028348490855833,-152.89356105822418,2113.4615295908907
283.1311284343869,368549.4141649598,826.8151592273603,-0.0471279901030872,0.0019243388720350664,0.0002670172025776147,-3.2565560327327846e-07,-1.695772094960645e-09,519.6589927752482,1963236.4353741836,3451.601371304159,0.0879418200442213,0.0004579355703144382,3076.993388595225,15.296062941038088,-13.622751289563434,1.0540246599715821,-225.65292680927678,0.06890823240166723,0.00012580615544358295,-0.43423269864757524,54014.734560448116
25.749948352325305,658318.2465275099,1422.0027322261917,-1.8434230222067036,0.0016037115996832244,0.07677275716771811,-3.1238850665475185e-07,-1.1523326765082695e-09,623.5535118643068,762169.3168958114,28382.222571635444,0.12146258119545515,0.0004480488183877066,27604.25008759907,0.676808026076395,-77.4610370370862,1.0262838595563737,-41935.41074885508,1.5163588787591173,0.002369522136107477,-67.25230465541947,2310.1563685436536
0.32017221430999143,95825.80723550278,431.6218086324861,-159.046755306729,0.0031136281621570268,499.5031385733375,-5.533674467565212e-06,-6.519715028501515e-09,321.16872918673454,5236.309955042232,16842.835629546917,0.5707949388695726,0.0006725043843748114,16273.455604200635,0.011146644761591483,-253.6491773022979,1.034814528754826,-1511022.9122563472,92.83641408583638,0.2793332189867395,-4704.763493265888,1539.9012239463464
266.57073438426636,504911.2176296904,1076.150441723667,-0.09325616411484518,0.001723523637801999,0.00042139196399904635,-2.64719014324098e-07,-1.334182551308419e-09,580.2067218963675,3844901.696443538,12815.509403388467,0.08911496666242259,0.00044913900078167646,12063.92058532208,13.890568051349582,-8.851870421267302,1.052108375975459,-922.6051343626175,0.07574264580729209,0.00012407870084438658,-1.5901317574314608,3065.5301819005304
300.04075919879176,726499.1482599817,1424.594930782845,-0.13033620278874034,0.0014713489837257067,0.00026982013240777874,-1.8700209788493728e-07,-9.144030982607023e-10,679.6484118049474,7974617.87571457,39114.05368805901,0.0863803762652304,0.0004223828747335896,37661.49730671785,16.39772610956588,36.93847730827695,1.0546516618387225,-2385.334004648437,0.06431694582479179,8.972884251721777e-05,-3.509658763585848,2699.172139674452
204.15611636638502,385594.63959805213,864.7581926923034,-0.08974933977402402,0.0019244633981484573,0.0007495292197995377,-4.160002794876255e-07,-1.7105418152295952e-09,519.6253672385292,1943776.8170001332,3729.8030712536874,0.11232445273215466,0.0004618642889081185,3229.0544543733618,10.737375754362548,-30.819439398552188,1.0525939459736435,-347.3663543662692,0.09803083826567022,0.000179230329847268,-0.6684938347261516,13072.575829561514
445.73827545470283,436730.3158973254,944.8843479893476,-0.06227564342864258,0.0017680795351908817,-0.00027808625137628316,-3.221885058456705e-07,-1.4427036611006835e-09,565.5854163212402,6998037.781871307,65400.42859591855,0.10306387047965516,0.00046150194861212246,63924.08439910881,41.91516646902407,108.18950554350722,1.094035376311953,-1560.304636849061,0.02610118170759172,4.2182333607037405e-05,-2.758742697076266,2597.1978249870112
503.90698959078355,641273.0210959299,1272.2167415185963,-0.14806872720629166,0.0015086299307350485,-0.0006651069528311531,-2.4609547906999724e-07,-9.761744560692882e-10,662.8530825401102,24921913.728823036,220574.49410110974,0.10812800646295909,0.0004289058795135905,214926.37363885128,57.54708467162463,328.37211717214285,1.114201798864425,-3832.939502665558,0.019361568100665517,2.621557528663003e-05,-5.782487256417973,2565.991289508337
148.61887895487234,436730.3158973261,968.7349057279482,-0.17821470182329813,0.0018627643811921022,0.0018252340843361765,-4.275019161399445e-07,-1.6226553458306261e-09,536.8365479267088,2113165.7615477913,7940.869868843334,0.12320326457270481,0.00046763868964096286,7279.789749247451,6.909847994013457,-46.689224519039094,1.0464937432081667,-1149.2105001040732,0.15144960411789465,0.0002695810939409899,-2.1407083860858305,3110.4127845040284
219.15324291190063,539001.6684958722,1139.5760036725856,-0.12955002037961794,0.001691634333758157,0.0007573838592518062,-2.694425938834133e-07,-1.2794972141792434e-09,591.1443034963632,3678127.650951085,13448.1616479829,0.09415714218781934,0.0004471223327686723,12649.257014506453,10.431912734765275,-18.863980212979993,1.0476009964359003,-1289.1367086656808,0.1004227147093243,0.00016215955566045292,-2.1807479172868516,2877.5192507225274
1.2801028037163178,658318.246527557,1572.010797450181,-39.84470216783243,0.001611541143590865,31.247336757391782,-3.2752679170238765e-07,-1.1709055783323342e-09,620.5240269396921,40515.28373457981,32271.11733092499,0.12611421341992185,0.00045085727256951154,31535.055427920983,0.029770433116158995,-89.8115409066462,1.0232562830342464,-1083998.919498711,34.371561845999366,0.054132270676174404,-1746.9088583802145,2270.3667761164384
38.33416213003136,453775.54133041756,1048.814678453049,-1.1139861263997226,0.0018873809376490252,0.034205831057429865,-5.359110966202792e-07,-1.733209536965147e-09,529.8347461565594,867345.577471153,19581.9682157802,0.1504435666251763,0.0004865550015557192,18865.575600256612,1.213754583085877,-98.09374640159497,1.0316624784694333,-16133.383542820135,0.8499761754526285,0.001554993871043111,-30.44984055849921,2176.6113716459167
175.4679982163583,487865.99219659966,1057.2009540311326,-0.1569703731129286,0.00177427880056704,0.001265544850751933,-3.419442361934862e-07,-1.4416152514923618e-09,563.6092815178827,2723903.2017849004,10332.04152567412,0.10862044072137918,0.00045793690138165615,9611.281834503145,8.146942731848451,-33.694832507453576,1.0464297924103687,-1268.2108940429357,0.1284444762720144,0.00021778461675334197,-2.2501597039485537,2938.213918287279
583.0828686067048,317413.73786568694,715.6353427187687,-0.10594778141438532,0.0019023169755715105,-0.0011692552222214978,-4.943248013909726e-07,-1.7448455279445943e-09,525.6747497086131,18935184.751007024,284728.04097188776,0.1365987212346101,0.00048216004375764343,278840.375276056,105.71440241739582,422.5233297237549,1.1813025353840418,-2693.3703872031183,0.011174471106783202,1.79948704440529e-05,-5.123644209078106,2372.630161692553
234.56534777389214,573092.1193620538,1194.4696277882306,-0.12747969215733312,0.0016455101562628917,0.0006470363208470927,-2.4415653759125157e-07,-1.1964406135471902e-09,607.7142679393082,4262536.861563544,16214.21791319589,0.09017107001140767,0.00044186541713360576,15341.649853778574,11.263124184750453,-12.066640122442067,1.0480169994913633,-1439.5844036904875,0.09304851676147823,0.0001460971333771501,-2.3688507570703563,2813.3387257190225
407.8366285784302,385594.63959805225,854.1000248919311,-0.03918505769547671,0.0018583083322800374,-8.089278025996887e-05,-3.1726767039274737e-07,-1.6126305351636834e-09,538.1238315673145,3507318.2283586073,25701.838140131083,0.09187350207632446,0.0004669811287021437,25038.85687109724,31.44115866730977,40.30791737299314,1.077092532803888,-817.4583644353405,0.03425740584820656,5.910432092988262e-05,-1.5190896899222048,2919.315137005549
175.4679982163583,402639.8650311438,900.4540565529169,-0.12402247081456891,0.0019076964376540425,0.0011655278999012496,-4.3708204532315863e-07,-1.6945132554635749e-09,524.1924135633094,2001644.5280874257,5036.840418071751,0.1201003931971927,0.00046561443197366527,4462.645176748744,8.832191531061872,-39.57882308616875,1.0503350560833975,-570.2820642371402,0.11892122723895668,0.00021599355391522913,-1.0879250624031862,4952.049819575798
100.87094205261518,504911.21762969,1104.7852666080119,-0.3457162434607979,0.0017770402308990181,0.0045283566934786225,-3.9587129818678327e-07,-1.4694859389005808e-09,562.7334612982241,1979496.2297440628,14520.105997274775,0.12536014772415643,0.0004653405670552798,13760.68054574053,3.903575852368179,-58.127420485105226,1.0386987151397082,-3719.693569798542,0.26608903078175405,0.0004552339439800927,-6.610045120148394,2455.1882199843826
112.032488646003,436730.31589732494,976.7765869196465,-0.2715696521622641,0.0018792275068090258,0.0035233347739851793,-4.725414672437678e-07,-1.6741778647017625e-09,532.133547628847,1813801.8560308358,9993.421227181925,0.1338077302801638,0.00047407043760134377,9303.816824656735,4.77197489382068,-61.46561902096886,1.042594562983413,-2094.1898164893096,0.21848282654074488,0.00039380498611643426,-3.9354591076260563,2649.2728684144054
45.53083109632576,487865.99219659786,1104.8210026478066,-0.9244589767695103,0.0018270883164905243,0.024102034673341877,-4.7263010117145944e-07,-1.5947813482862672e-09,547.3189177416461,1048912.495215909,19734.005446271214,0.14158012676812468,0.00047772950749046613,18999.430284923215,1.4518044917180728,-88.68674677373407,1.0318861847403273,-13592.743071705127,0.7107611187503545,0.0012584947401067335,-24.835142055369953,2224.5420404918427
135.91872946068867,760589.5991263331,1505.6575263301065,-0.3001756390260951,0.0014711413803852622,0.0024847646051831328,-2.0056899236829887e-07,-9.169656328830594e-10,679.7443218802807,3769464.3882507957,25771.167005010488,0.09267337288269129,0.00042368611924190985,24777.853259642896,4.868166381711938,-21.74365089655586,1.0358167443223483,-5293.813929988935,0.21277348864113665,0.00030219619976668113,-7.787948732466652,2565.09076178722
563.176320702296,385594.6395980513,843.9884463812011,-0.11523492927423784,0.0018003858892034338,-0.0010167504741068643,-4.1830983484603416e-07,-1.519128823042848e-09,555.4364794774312,20300526.964113276,261740.07693030906,0.1290526344329803,0.0004686659512294537,255926.99606974825,90.82132318791628,390.42925401767604,1.1612662319940221,-2881.923184368816,0.012786272994407637,1.9823383166068803e-05,-5.188573834905842,2418.5133999023014
25.749948352325305,675363.4719606023,1449.1726622730575,-1.8486427919977042,0.0015843684083405671,0.07678306685850506,-3.0020030142787815e-07,-1.1175882693206484e-09,631.1663340014322,773658.9468074,28886.27645292396,0.11959107662138514,0.0004452146906974262,28102.93187436026,0.6713608537536875,-75.4229097672204,1.0260723184593517,-43026.453346834416,1.5283469578579314,0.0023599356433758483,-68.16975340566373,2323.626414409522
426.68659012994635,419685.0904642344,915.572496774331,-0.052469032322377956,0.0017992645699063592,-0.00017976648052945855,-3.1802785849157923e-07,-1.5005760193957008e-09,555.7826329298775,5309162.457220877,45081.45038985968,0.09823700388136886,0.0004635194317279209,44013.91173493175,36.607964618362224,73.99141191420547,1.0857959107812913,-1231.4656348648032,0.029660100530054214,4.914953859532153e-05,-2.215732485869481,2682.613829116896
