Density,Energy,s,dsdrho_e,dsde_rho,d2sdrho2,d2sdedrho,d2sde2,T,p,c2,dTdrho_e,dTde_rho,dpdrho_e,dpde_rho,dhdrho_e,dhde_rho,dhdrho_p,dhdp_rho,dsdp_rho,dsdrho_p,cp
148.61887895487234,385594.639598052,871.2877814171217,-0.15449287307086373,0.0019499817419432425,0.0017536617448650072,-5.037051949206982e-07,-1.79033009463139e-09,512.8253144583067,1749950.9137113148,4717.031541704825,0.13246933005745462,0.00047083855915930746,4137.703332626923,7.312178276187657,-51.38682173907602,1.0492008708961393,-645.0925242162093,0.14348677388144318,0.000266675902623083,-1.257918644085687,4815.504182295908
1.2801028037163178,334458.96329877904,972.3074570838015,-39.6672761396031,0.0021605443722210425,31.246950695399676,-9.450468196542819e-07,-2.48800527512712e-09,462.84631450174686,30085.614541044873,23968.17828746647,0.20245427177175812,0.0005329971866625831,23318.931988590062,0.0353622828118089,-143.40001318732465,1.0276245647686633,-677789.3388563287,29.059904594889385,0.06109742359448438,-1464.3939416174624,1929.5306705268722
189.58937869865588,470820.7667635073,1024.7306078306847,-0.13498478622637583,0.001794299867416321,0.0010293720959133445,-3.438759771653313e-07,-1.4759022337850222e-09,557.3204446812656,2704069.2204154613,9108.534950969406,0.10680996860627869,0.00045842420443555114,8422.97388842219,9.112894556660034,-30.80232451407508,1.0480664825171697,-999.5216003363669,0.11500917474691996,0.00019689680992796972,-1.7934414749632923,3153.982592244624
283.1311284343869,539001.6684958716,1132.512548485024,-0.09554799980802954,0.0016753112539877244,0.0003493069304287843,-2.4536830379600177e-07,-1.2485147501718117e-09,596.9040067149976,4571948.543326862,17114.925451697385,0.08742335091946409,0.00044483880535418983,16250.98819305696,15.148028373671531,0.3644074696274357,1.0535018118898993,-1129.8450880541304,0.06954712427928697,0.0001105959939248297,-1.8928421912798368,2898.487159056584
11.488701943973751,436730.3158973261,1071.6468189915586,-4.208283581703136,0.0019332609404743991,0.3873087411321521,-6.053008991158728e-07,-1.8586709136119057e-09,517.2607479229431,287313.7735716882,24355.07525950457,0.1619535103824503,0.0004973035386943647,23663.8291453798,0.31755443442603754,-117.03206146484447,1.0276405842866005,-76695.74919816517,3.236108436476427,0.00608796707238135,-148.27289622523347,2078.6674780447534
38.33416213003136,760589.5991262282,1561.3973301540998,-1.224218143598959,0.001492693576546582,0.03443886578181179,-2.432037095589182e-07,-9.605747357896287e-10,669.9298608315497,1205202.7068045223,30003.646772013126,0.10915128855546344,0.0004311117225778231,29171.208176472017,1.014995367394855,-59.1687039843498,1.0264775675532425,-29560.378042928605,1.011312564103478,0.0014706407777779465,-44.12458642496816,2406.9808852114634
204.15611636638502,419685.0904642342,929.38985364855,-0.1032740312530904,0.0018678895344270627,0.0007965612496633963,-3.7819954988600895e-07,-1.6088685704377983e-09,535.3635649052072,2304436.430021063,5843.847018765278,0.10839734124567672,0.00046112449235265933,5267.515661023886,10.423949742497072,-29.487743540413135,1.0510587188276543,-560.6173440131511,0.10083113836808193,0.00017919210861233557,-1.047171269700461,4498.547251231147
250.37659397277667,624227.7956613282,1274.968648218253,-0.1298343241340172,0.0015834543814070014,0.000548825539444907,-2.1895526975742257e-07,-1.0905869657533188e-09,631.5306659554255,5140098.243060298,21042.90265782931,0.08732614526064648,0.00043495987055371387,20041.870127968337,12.208553908311144,-1.947457392359333,1.048760763594534,-1723.619588025414,0.08590376644694793,0.00012970040459329442,-2.729272988537772,2750.2448772834678
300.04075919879176,487865.9921965983,1043.8120366957737,-0.0773510052055564,0.0017376682517293884,0.0002676671096447777,-2.6309195266916063e-07,-1.3606881794696295e-09,575.4838410638882,4007371.5158648477,14198.14359835904,0.08713122733546146,0.00045063495821603966,13451.721625447311,16.76815655174909,0.31872731104196417,1.0558862622415888,-846.7325286796676,0.06296972830513377,0.00010362905703836191,-1.4713402327932024,3086.025680426829
0.32017221430999143,573092.119362055,1500.9563289929013,-159.74089605480663,0.001720307199166211,499.5058490510205,-4.0741422349178917e-07,-1.3829500162141326e-09,581.2915277484594,9518.694503603698,30410.165450840486,0.13766520102617613,0.0004672985895277881,29697.37208297054,0.007676328307585474,-101.65934562604284,1.0239756230069148,-3961550.9176164656,133.39393287739642,0.22410547467938086,-6815.084563439114,2191.4893522582233
334.8378867062077,743544.373693025,1445.027061572247,-0.12698106795668507,0.0014495620908252737,0.00010876370943597289,-1.8529435117029152e-07,-8.82691201597966e-10,689.8635155605331,9821353.36930524,53285.783168708396,0.0881837441258343,0.0004200830439364213,51506.44459071884,20.312175593580818,66.2254139642921,1.0606627158993003,-2623.3419912708955,0.05221807536138559,7.136419652079876e-05,-3.802697101816377,2684.993095783401
426.68659012994635,539001.6684958733,1120.3511684623295,-0.08748988096737996,0.0016392719938130445,-0.0002349429278321746,-2.687950547002446e-07,-1.1978017066955978e-09,610.0268922876796,9716834.251190588,75204.37138649191,0.10002745883535649,0.0004457413141139335,73232.14489337702,36.953023822547024,118.25864504010715,1.086604605528599,-2035.134438459829,0.029405025438421713,4.436097034129144e-05,-3.3361388886116345,2598.0672907644976
61.696325463486005,675363.4719606015,1409.1692378351026,-0.7061781354377293,0.0015739565403151158,0.013009991779251,-2.7920151234529334e-07,-1.093641677780131e-09,635.3415576517722,1707812.2647205337,25036.979118912353,0.11270217392195274,0.0004414581910467588,24201.625897347094,1.861866858481758,-56.3941818925493,1.0301779213671918,-13447.244632373197,0.5533037535279192,0.000845364711845499,-21.165378638341124,2390.3545772952493
583.0828686067048,760589.5991260587,1429.1971009856902,-0.24874914810348328,0.0013859956918736158,-0.001209083790087285,-2.0804682235833191e-07,-7.87703958330795e-10,721.5029641601416,61018325.482078016,530426.9423713902,0.10830221182918554,0.0004100523141223222,515043.82206437434,85.7126090105348,703.8382845038486,1.1469990178503233,-6188.435383015772,0.013381916979208363,1.617026605389255e-05,-8.57714478029811,2627.019798702909
0.32017221430999143,709453.9228267848,1723.760212190164,-159.78786285562964,0.0015546311057946112,499.5059381638894,-2.9165255433528364e-07,-1.0690654934482675e-09,643.2394130496152,10536.192926093318,33627.69394011745,0.12067326915420266,0.00044233326990185097,32881.02460475934,0.007264602916302151,-83.91814353578542,1.0226896732183903,-4628978.944555267,140.7770920174344,0.21400083716976975,-7196.354655273926,2312.215538597763
0.32017221430999143,317413.73786568723,1005.737668880083,-159.5774190062637,0.0022050551829677786,499.5054846869833,-1.0294970555871379e-06,-2.625688485950694e-09,453.50338972202155,7418.5538461680335,23765.852211100188,0.21173184599817318,0.0005400130744710356,23123.102970894724,0.008881567030533387,-148.07072200253538,1.027739968159555,-2675862.5059516,115.71606278783368,0.2482732129800019,-5900.424487657725,1903.5680806288453
112.032488646003,402639.86503114214,911.7169227413905,-0.2545185983576737,0.0019383475066637687,0.003477090123020328,-5.297507789385694e-07,-1.7956293613337274e-09,515.9033643668843,1648070.7424978444,8007.589386984996,0.140996497372539,0.0004779180335225207,7356.70158516972,4.956992360902125,-65.64121375231707,1.0442460256021366,-1615.4128963651847,0.2106612134080622,0.0003910329824093189,-3.131231559901953,2842.613112688413
15.619957044472358,249232.8361333228,656.3063195505266,-2.858552767569684,0.0023829309286565047,0.2088083836044166,-1.4525619540563672e-06,-3.1580337804172146e-09,419.65127397284624,292680.932335143,16917.94346895178,0.25580660656744963,0.0005561524605115417,16274.232549301141,0.5366067322428898,-157.70815927752867,1.0343539185616892,-31527.639241943092,1.9275828207341594,0.004440739904056765,-75.12818665715072,1897.97371229394
622.9985150199545,573092.1193623708,1144.9619772169226,-0.2576499165130231,0.001545080634282348,-0.0015492888329337957,-2.8723983524981046e-07,-1.0309213426513403e-09,647.2154124593472,64722141.68126765,628226.1839542711,0.12032125982364007,0.0004318403630158385,608992.7256974058,115.33962162746879,810.7637466627583,1.18513627054757,-5446.750865746342,0.010275187778709715,1.3395922515445276e-05,-8.41566928242529,2521.8843472997787
543.3312441464466,675363.471960647,1316.3466013400555,-0.1874918120979171,0.0014669653223937402,-0.0009210327359736493,-2.3769416759632886e-07,-9.09207408736571e-10,681.6793721941816,37730435.52994191,339447.9734476363,0.11045333415031754,0.0004224966508209597,330345.6615665666,71.21791471175422,480.1911872005116,1.131076420653178,-4766.3284557194675,0.01588190871961179,2.059826278726501e-05,-6.992038559678968,2577.3613520281133
583.0828686067048,487865.9921965975,1017.4236606606581,-0.17604701713455773,0.0016533696786734649,-0.0012018224028556095,-3.410159127627642e-07,-1.2252182597951003e-09,604.8254137588409,36200891.48534241,389093.3941375652,0.12474832047275153,0.0004482017243233914,378770.359970102,96.95018956980314,543.1218244318492,1.1662717167483736,-4013.332989487574,0.012029597073749607,1.7053805526425047e-05,-6.635523075238687,2467.752543482431
2.878891088984119,504911.21762968873,1268.3855972836623,-17.569760790691834,0.0018204816006955995,6.177613290893755,-4.930178057773246e-07,-1.597548642027377e-09,549.3051946352567,79988.95547008402,28165.55151230101,0.14876131769619755,0.00048203825153345835,27466.4389216983,0.0724381864482253,-110.52940102253707,1.0251618363492125,-388821.87549562874,14.152229460934116,0.025131518194437076,-707.8430702877474,2129.060582975366
112.032488646003,539001.6684958732,1160.7912299463594,-0.3131925114148866,0.0017246480485081331,0.003626431229204866,-3.5108690616710007e-07,-1.3622136443926145e-09,579.8284472388594,2279286.1663046344,15552.981078504637,0.11803577885056514,0.00045797762791022716,14762.056609446936,4.355360656343144,-49.83207298016148,1.038875871713473,-3570.9972848869097,0.23852809300659292,0.0003959828323278709,-6.1587134986080505,2489.8301327633094
38.33416213003136,556046.8939289642,1233.4263097512878,-1.160948664387569,0.0017286904470771934,0.03431054755244174,-3.945170428934436e-07,-1.3897809889349014e-09,578.472566728626,986887.6968595637,23305.595106742436,0.13201743944765776,0.0004650631217515607,22547.535385924235,1.1287756624309682,-83.3930954392823,1.0294456849898561,-20646.79092792517,0.9120020206431527,0.0015314738832641283,-35.691910239904296,2254.578169789979
234.56534777389214,556046.8939289631,1166.2459865016149,-0.12324874508811345,0.0016662116539409963,0.000640086368525454,-2.523743231658842e-07,-1.232834067334368e-09,600.163849313355,4069865.4072270133,15020.323659059051,0.09090438474658115,0.0004440626961562683,14181.133222291759,11.345096330334597,-13.512373098276703,1.0483664634951564,-1323.9485343899294,0.0924070129481428,0.0001468662411870288,-2.205978477218602,2852.3248971017983
283.1311284343869,709453.9228269935,1401.5736287271588,-0.1324139174349124,0.0014903696977867592,0.00035797186501889,-1.9088422233316634e-07,-9.428586875419488e-10,670.9744578711094,7122211.431176511,33280.65568961648,0.08593736023105185,0.0004244813200791751,31968.134169427198,14.772935800684563,24.062931701453167,1.052177010286271,-2252.8125850295974,0.07122328455780025,0.00010088514008960204,-3.357523611520769,2705.672062603524
70.64853972612457,573092.1193620553,1236.55311791383,-0.5731624288403435,0.001693629738924128,0.009760342187681426,-3.5200560295910136e-07,-1.3120522887893328e-09,590.4478275371134,1689139.907323855,20198.864983296415,0.12271923359123542,0.0004574190011701632,19404.94164445538,2.345953100602938,-63.75382394297934,1.0332059673094056,-8610.0889988402,0.4404205553145369,0.000721936742251516,-14.582302783219236,2351.906158974972
8.571433590986999e-05,709453.9228267794,2144.9028836885204,-597385.5139975622,0.0015547244869127843,6969495218.629518,-2.918216928619244e-07,-1.0692733340678273e-09,643.2007782843244,2.822982447462627,33680.779386882416,0.12072874747200678,0.00044236612111048717,32934.76872852918,1.941528562147919e-06,-84.05553531594498,1.0226511532935338,-17347558023.880554,526724.7534912243,800.7734303907371,-26970673.24786745,2311.7755313957764
31.738275308837387,692408.6973936924,1466.1113099788265,-1.481072750638048,0.0015638840057691607,0.050394902516980034,-2.8536177998376085e-07,-1.080646275618581e-09,639.4336129220611,953978.3082566141,28627.74515329822,0.11667739633614507,0.0004418496191280538,27829.37850383617,0.8430057424899202,-70.20804079007267,1.0265611705200373,-33959.13421507982,1.217739238036462,0.0018551285322802652,-53.1081468487316,2346.9134220156307
7.985814513632704,436730.3158973261,1089.3948646050096,-6.16106973510448,0.0019353898472242016,0.8022909126583581,-6.102155061318042e-07,-1.8662537708124286e-09,516.6917670019982,203014.05376200224,25158.498411153265,0.1629094668278148,0.0004982344822663064,24471.305844149778,0.2158692523294289,-119.02712116135993,1.027031588570072,-116545.07596459333,4.7576557452599255,0.00896556515733276,-225.56015676584724,2069.4181443962557
2.878891088984119,283323.2869995048,817.5160687601231,-17.399505717450857,0.0022964606165491344,6.177224043380677,-1.2259408559200303e-06,-2.9130575894810365e-09,435.4527104857077,62795.47937334085,22001.50387197477,0.2324617564779927,0.0005523712507844523,21364.454659845152,0.08408045896338535,-155.5911038904142,1.0292058491844702,-261672.02395452905,12.240725869879707,0.027312655578499843,-600.9194974642775,1867.4517159303587
25.749948352325305,624227.7956613266,1366.6477263284926,-1.832325918867539,0.0016442518261252006,0.07675063120275914,-3.392291781810293e-07,-1.22734458092378e-09,608.1793458344961,738902.4671028559,27359.719742570676,0.1254748064718905,0.00045397281151196393,26592.636770323377,0.6883478342579464,-81.65694924736134,1.0267320083457872,-39746.93952813122,1.4915889282235137,0.0023886932511347826,-65.35397790201766,2282.6466248523307
161.8064855925236,760589.5991262208,1498.6194062890866,-0.24694500938723712,0.0014660594654812957,0.0016965574791232988,-1.9234564554682632e-07,-9.073896742619833e-10,682.1005720062711,4410019.581726619,25829.098334318052,0.08949096400215535,0.000422173199941445,24790.747582790824,6.164465325877453,-15.229008856187097,1.0380977641489684,-4189.998153755779,0.16840029252678212,0.00023782426990496796,-6.142786453662814,2605.2300661076083
464.9721076581611,504911.21762968943,1060.5608436399182,-0.09007220525597241,0.0016702659985128442,-0.0004087684531094665,-2.982912766109631e-07,-1.2569933764670812e-09,598.7070328261311,11658937.083601406,107697.40260505688,0.10692254125790676,0.0004505694155163147,105142.07994976566,47.384967807029646,172.19870095278273,1.101909269452064,-2272.817891185309,0.023254405784118606,3.52488579355974e-05,-3.7962104444584863,2545.599517931165
11.488701943973751,573092.1193620558,1319.6918068864206,-4.275078554919473,0.0017158075836984183,0.387454501556611,-3.9835270339126985e-07,-1.3708001942297941e-09,582.815934316191,328864.8378608425,28252.12814797455,0.13531022080805216,0.00046562575171673666,27521.142853286474,0.293381769734862,-96.08761490818681,1.0255365463535897,-96298.17208310813,3.495570114258967,0.0058483783271504755,-165.22913395649226,2211.5419341439974
283.1311284343869,470820.76676350745,1015.2654604377368,-0.07783924500303507,0.0017658274954235565,0.00033185440532908705,-2.7499699686365975e-07,-1.4108311542111247e-09,566.3067330142218,3533666.6660446394,11121.222337744146,0.088192448744959,0.0004524582292702064,10446.462829593482,15.307302791085114,-7.184688224847149,1.0540643583618976,-726.5304991693953,0.06886022787605525,0.00011535850041798118,-1.2829275316971196,3293.6160031377744
426.68659012994635,487865.99219659937,1034.9103417563933,-0.07320633161025156,0.0017034612641186938,-0.00021520301927831323,-2.899717033063835e-07,-1.3154935337408337e-09,587.0400584173906,7824099.604997118,62597.461479776415,0.09992889725991955,0.00045334015933403104,61005.942791529254,37.0335512914892,100.00095288000028,1.086793332971188,-1690.2905418676967,0.02934618190994142,4.599778321854247e-05,-2.879344463177818,2613.048430969031
5.1148942070743715,607182.5702282371,1417.7552126491023,-9.839096471167345,0.0016729734774605747,1.9567541911985258,-3.689177536189049e-07,-1.2868931884589992e-09,597.7381073117258,153864.86986998122,30327.46390887327,0.13181093590113677,0.0004597951546425287,29597.454328930486,0.12412589602259769,-94.67963700442054,1.0242675392681477,-244328.25768566478,8.251844071938663,0.013478037468958148,-408.75469490227,2231.2066218949994
1.2801028037163178,504911.2176296904,1309.5383513329843,-39.78304243940203,0.0018212711790781596,31.247213651443467,-4.947032188580962e-07,-1.5999652713442428e-09,549.0670535434225,35794.234216325574,28516.06919718458,0.14914046951225868,0.0004823489370503488,27819.479986418355,0.03188991528633795,-111.33458608717137,1.0249119955004844,-894203.353666519,32.139062970153766,0.05711119527051286,-1628.5867962678653,2125.853260388408
407.8366285784302,453775.54133041576,977.2159807854595,-0.06008990139800845,0.001755431515571427,-0.00011918859855737865,-2.9483041817665823e-07,-1.4110504362420766e-09,569.6605029188397,5693640.687101862,41283.74012560344,0.09567632961153423,0.0004579043352151795,40170.81174935348,32.51244386810858,64.26646879258934,1.079719283629416,-1269.7827420503022,0.033209416308704845,5.399260426846373e-05,-2.229016643323804,2701.158273964659
407.8366285784302,419685.0904642337,916.5343517551291,-0.04983024629550639,0.0018051526102707762,-0.00010161053674174229,-3.0688458677822223e-07,-1.5073985055851685e-09,553.9697831143475,4591468.044423074,33545.8115543546,0.0941775155249433,0.0004625942529483132,32659.401221070035,32.11113823139804,52.47516677209614,1.0787352973746513,-1044.6783702470486,0.03359380441767935,5.6215777754826243e-05,-1.8858038869448805,2776.073966137563
161.8064855925236,692408.6973936923,1396.4775938359587,-0.2329500468042795,0.0015312960855433314,0.0016736067255533108,-2.191895591308185e-07,-1.009143698258362e-09,653.0415701057461,3982864.027233463,22154.979975015547,0.09347630102168475,0.00043036274394911054,21185.57908861648,6.372352369228451,-21.194482617138586,1.0393825522252298,-3476.734915350894,0.16310814154664766,0.00024030310893318304,-5.32391056634865,2599.7944009449966
603.0304325360461,419685.0904642345,898.4574888165915,-0.17666217193097453,0.001734743418186089,-0.001373448812354517,-3.951220842320098e-07,-1.381633005635741e-09,576.4541254438864,37032819.35238789,430605.2714253981,0.13129881521481324,0.0004591157617885383,419166.64294804406,112.32220937439274,593.2626760821469,1.1862629202675914,-3833.6609814191174,0.01056124987991944,1.544434914384418e-05,-6.650418155073638,2423.2388145347422
503.90698959078355,453775.5413304171,970.2186925684999,-0.0934614044194222,0.0017247489117177936,-0.0006123896229097015,-3.431458593546861e-07,-1.3632933756373125e-09,579.7945389071344,13759643.694082713,150833.94498941585,0.11535249794956583,0.00045828702876846237,147507.0524130618,61.39490826307464,238.53833226054192,1.1218377786601705,-2456.7826430019018,0.018272488882191046,2.8092702807329167e-05,-4.237333189844694,2492.3604059693216
523.5680310968177,556046.8939289617,1137.3245939207168,-0.13940604727001035,0.0015923533673931063,-0.0007710233413252124,-2.898893516080442e-07,-1.1168914281976245e-09,628.001309556768,23998737.99211614,234617.06518970928,0.11432819885604639,0.000440485946086915,228774.39730533643,66.73736227683798,349.40539080047245,1.12746645767701,-3515.527991898715,0.01689408180383406,2.3859998553550146e-05,-5.597962836064643,2518.919555210682
25.749948352325305,641273.0210944181,1394.4979602665092,-1.8379887940435862,0.001623662160557906,0.076761959709093,-3.253747654203069e-07,-1.1888747197684988e-09,615.8916702575556,750585.0573942893,27873.43824470592,0.12342198555980104,0.00045096698972993686,27100.885152915063,0.6824661968712133,-79.53831797851134,1.0265035947852525,-40842.22540617034,1.5041090672201625,0.0023791100101391593,-66.31397594497554,2296.4967493349563
389.2077604098805,641273.0210944198,1286.182016207709,-0.10616028616628974,0.0015354950242256141,-0.00010151034335101049,-2.2198653767838985e-07,-1.0183824603222373e-09,651.2557736905226,10473133.735601773,67340.53703070027,0.09415205654445549,0.0004319307107129816,65346.202036526316,28.845923186344468,98.75792489904939,1.0741144605029622,-2334.4906174671846,0.037236265712981005,5.323091981859366e-05,-3.584598727222244,2639.860355806397
370.8191280456258,385594.6395980508,855.5249635258373,-0.03855867202621778,0.0018696600368162564,4.192702709466555e-05,-2.979548833677894e-07,-1.620828806174637e-09,534.8565944121298,2835852.770061137,13166.051377163189,0.08523642323656344,0.000463673051958612,12663.419865642612,24.371950613226478,13.526496105134603,1.0657246316868199,-540.2132798520473,0.043727506616087555,7.671359861535276e-05,-1.0100151806968094,3469.9473941514552
352.689627048467,504911.21762968856,1069.2096449455946,-0.07288472977736803,0.0017013401756736937,7.127034305519898e-05,-2.588422211175635e-07,-1.3011849338067562e-09,587.771930798038,5328816.482888176,26803.426194738226,0.0894237344498603,0.00044952796142962447,25818.107159009905,23.000193133201268,30.363879098862675,1.0652136932001137,-1165.356570682309,0.04631324993799531,7.397069084684219e-05,-1.982667952687133,2806.8772299173484
300.04075919879176,675363.4719611208,1348.1292425002634,-0.12043349695961773,0.0015199891509576075,0.000272161385664126,-2.0050237943908478e-07,-9.89509605593339e-10,657.8994326176542,7132919.457556412,33676.75622416135,0.0867837784160227,0.0004282910885774689,32367.929734315254,16.518677239099453,28.645313000239064,1.0550547775015962,-2038.7078055165935,0.06387041542311254,9.201639628624844e-05,-3.098813746357814,2709.455939168362
189.58937869865588,487865.99219659757,1055.1027402404945,-0.14071453396599634,0.0017695448520617218,0.0010457882291327652,-3.286065353045696e-07,-1.4289885999979877e-09,565.1170688524146,2858284.066558385,10154.763648891638,0.10494289637287398,0.00045635794318154476,9440.42884846881,8.983062609880841,-29.726104144319848,1.0473816765028754,-1130.4344731742146,0.11659516603511336,0.00019698681050216954,-2.0003545025985363,3017.306579477113
38.33416213003136,726499.1482611151,1509.9421050201734,-1.2156249144480638,0.0015263673664063229,0.034421858042893876,-2.6128936338296773e-07,-1.0158195106450487e-09,655.1502750968783,1170341.1376151799,28941.361559632656,0.11215111254853048,0.00043601196310608125,28120.70570998134,1.0304348759806015,-62.849230208180884,1.026880328634426,-28086.5508672646,0.9965504395968808,0.0014812846517386874,-42.87039467870389,2382.9072995143074
2.878891088984119,436730.3158973252,1140.3476352555513,-17.532175155363277,0.0019385244840669554,6.177530124457048,-6.17388192635022e-07,-1.8774416716134016e-09,515.8562650196894,74957.48060874191,26366.6023122644,0.16429174340464953,0.0004996016591335251,25686.169233531244,0.07523517026293139,-121.83822374125187,1.0261333853686976,-350455.80703969393,13.639011937935052,0.025766200532174148,-679.3671625298912,2056.598280398138
8.571433590986999e-05,112871.03266859372,904.7086306839838,-597384.8581464458,0.0030089418643161566,6969495218.627378,-4.600777972589682e-06,-5.965629835404055e-09,332.34274542132783,1.4586373936769188,17591.564543314365,0.508163750392675,0.0006589139594812884,17017.40584478864,2.8919550289837046e-06,-238.57284259992423,1.033739455579807,-6082931569.477558,357453.5029830963,1040.452508479554,-18303187.457171407,1568.8537429374637
407.8366285784302,351504.18873186974,789.7906690750326,-0.028232534090335146,0.0019152082957489967,-5.628421629676544e-05,-3.2464965957952164e-07,-1.727098413774324e-09,522.1364183831093,2451920.038754286,17776.01523118867,0.08850808074421734,0.0004708526910440348,17327.79253985869,30.406049064932773,27.74585821071642,1.074554483178515,-584.6210138393055,0.03534015487785936,6.298773943497322e-05,-1.1196710155742273,3251.12131241398
426.68659012994635,760589.5991260705,1457.566033556704,-0.1380484080773671,0.0014175958413238181,-0.00028417286752529435,-1.922734142557408e-07,-8.36713127256912e-10,705.4196766450391,17729519.293912068,125427.97729150312,0.09567850423789434,0.00041636260947481473,122004.2006532445,35.15818539027984,188.5519300294815,1.0823981493760384,-3567.5327352412246,0.030786519194909538,4.032050646492523e-05,-5.057319569264546,2644.257289632548
583.0828686067048,590137.3447962167,1180.4868846560307,-0.20763097941385192,0.0015389032957004829,-0.0012074832837052534,-2.7957199446819004e-07,-1.0231142811334054e-09,649.8134111440814,45871335.70112598,444888.16425389785,0.11805136287204838,0.0004320176471588502,432440.06545393215,92.26185958642291,606.7228698913128,1.158231127261354,-4822.016012338935,0.012553737074597152,1.6679734210852012e-05,-7.420616333308888,2528.7779683051162
80.16833092647585,436730.3158973244,987.7098289880901,-0.4345390463762989,0.0018949201362461847,0.007350661600180713,-5.126564848315948e-07,-1.7256172325162683e-09,527.726726246621,1473817.0616403767,12942.211773071716,0.1427725228384662,0.0004805766298280833,12235.705378081804,3.0809042488065357,-76.69269535418734,1.0384304402150035,-4200.783512855098,0.3370537856271467,0.0006150532386653136,-7.9601492665201095,2378.940667821519
80.16833092647585,675363.4719606012,1397.9705691071777,-0.5229050638116236,0.00156889653090857,0.007549348501991773,-2.6869285295070965e-07,-1.0820553641948327e-09,637.3906629909404,2142072.8096941486,23739.695336212353,0.10916100093866593,0.0004396032322014491,22880.43908989209,2.578066722450072,-47.88984769225494,1.0321581688511698,-9208.332402526521,0.40036130945061643,0.000608555440883844,-14.44692076177684,2428.1436935768156
15.619957044472358,658318.2465275108,1446.106150476764,-3.128539471745317,0.0016069078780588416,0.2094334904996324,-3.1866632817841865e-07,-1.1598939635709311e-09,622.3132101437006,475018.287006499,29878.83040955409,0.12341109802322837,0.00044919646343889236,29117.072496051922,0.391260779489998,-82.83716712611071,1.0250487743580867,-76365.51368246174,2.6198607887410055,0.004106999633731292,-122.71234554835804,2292.9038640524177
334.8378867062077,521956.4430627811,1099.415657597309,-0.07905688785341376,0.0016839910199081289,0.00013477523068461088,-2.504174307775382e-07,-1.2678627024444104e-09,593.8273946701661,5263433.341787435,24217.09147760321,0.08830494268712599,0.00044708766049899397,23248.35609978396,20.635035367692968,22.48553156180019,1.0616269430281005,-1173.590984753942,0.0514477888751393,8.160834182744616e-05,-1.976316679370776,2825.179362502976
1.2801028037163178,624227.7956619605,1516.3776060780306,-39.83306250362752,0.0016527574434822894,31.247314706016656,-3.5596805147891656e-07,-1.2485114454582884e-09,605.0494607926512,39493.377234926345,31458.63404660048,0.1303145107324015,0.0004570611252407201,30731.105903448977,0.030186671030554144,-94.22461414973768,1.0235814427895307,-1042136.5779207286,33.90839095021405,0.05475123248301916,-1722.3989862836454,2240.31473024447
543.3312441464466,692408.6973937049,1341.2204250663897,-0.1914856741179292,0.0014516692844432288,-0.0009226735506550854,-2.3097209516698046e-07,-8.85718200199595e-10,688.8621332120688,38940180.45606427,346497.2138499166,0.10960342820108039,0.0004203007774241492,337167.5551774349,70.72894090677511,488.64893870139724,1.1301764654044288,-4898.945317258747,0.015978981883725187,2.0524402964786565e-05,-7.111648443231513,2586.578949943041
464.9721076581611,539001.6684958717,1116.7856127272976,-0.09995906393864107,0.0016287293914707306,-0.00042116129278870753,-2.8189281917569194e-07,-1.181074837577636e-09,613.9755353079296,13268659.523894213,118161.73657964497,0.10626399662166787,0.0004452250075659585,115274.74735191434,47.04049860801675,186.54513365684048,1.1011684310375884,-2511.915053542983,0.0234089447098234,3.462398230602851e-05,-4.091229876583229,2550.74021202928
563.176320702296,334458.96329877863,749.8632865802779,-0.09261861147390814,0.0018825373715422539,-0.0009962470415706757,-4.673387623600806e-07,-1.699265029040035e-09,531.197953951245,15604269.11852134,231702.1594608628,0.1318695703578015,0.00047948376499292757,227135.43723444728,92.82178948560129,354.11259531283144,1.1648183456467949,-2496.2044014116414,0.012548975322518254,2.0281201019446807e-05,-4.699198072665677,2396.901076812737
161.8064855925236,539001.6684958709,1148.6030314964478,-0.1930202781934649,0.0017081955927106915,0.0015843135330516755,-3.102193678930849e-07,-1.3191039540989617e-09,585.413054727021,2958402.0215950436,13617.22632093905,0.10631479706933893,0.00045206806443408976,12821.816237831981,7.039239664753217,-33.75492004709912,1.0435040637523028,-1934.4740297908932,0.1482410194068717,0.00024266762804851563,-3.304460011902094,2697.5710727877295
543.3312441464466,470820.76676350797,994.9617524157725,-0.12878673938472995,0.0016885046904448467,-0.00088730906493061,-3.457778413502004e-07,-1.2932830291348238e-09,592.2399894172305,22516362.712990817,248552.21441634445,0.1212809572048059,0.00045361670110996376,242625.8338748115,77.69993548672701,370.2796743746529,1.1430065661119686,-3198.872854389988,0.014710521430319864,2.1731095140140536e-05,-5.401311818774191,2469.823751364174
189.58937869865588,743544.3736931775,1467.3077349837974,-0.20430716330249113,0.001476321284327094,0.001177717651348421,-1.9107826928955915e-07,-9.21511153841294e-10,677.3593326982341,4974285.63114175,25517.62315410172,0.08766970330452337,0.00042280375340143236,24444.12016215165,7.757120651997168,-9.457456696722497,1.0409153756673615,-3289.5740957093267,0.13418836993329025,0.0001903182057567967,-4.856468253866731,2642.9435269167648
